date,day_of_week,month,actual_kWh,pred_dow_median,residual_dow_median,anomaly_dow_median,pred_overall_median,residual_overall_median,anomaly_overall_median
2017-05-02,1,5,56769.02,57094.01,-324.99,False,56368.82,400.2,False
2017-05-03,2,5,53769.94,58285.22,-4515.28,False,56383.66,-2613.72,False
2017-05-04,3,5,52898.99,54419.91,-1520.92,False,55339.51,-2440.52,False
2017-05-05,4,5,57882.18,56512.52,1369.66,False,55330.76,2551.42,False
2017-05-06,5,5,49688.42,50982.48,-1294.06,False,56386.57,-6698.15,False
2017-05-07,6,5,46702.87,51764.73,-5061.86,False,56361.3,-9658.43,False
2017-05-08,0,5,50066.25,55600.39,-5534.14,False,56325.26,-6259.01,False
2017-05-09,1,5,50321.17,56672.62,-6351.45,False,56311.35,-5990.18,False
2017-05-10,2,5,52765.48,56310.74,-3545.26,False,55257.17,-2491.69,False
2017-05-11,3,5,52029.16,54684.93,-2655.77,False,54068.83,-2039.67,False
2017-05-12,4,5,50662.8,59162.45,-8499.65,False,54056.93,-3394.13,False
2017-05-13,5,5,49083.56,50779.82,-1696.26,False,54034.26,-4950.7,False
2017-05-14,6,5,50337.66,51203.5,-865.84,False,54005.38,-3667.72,False
2017-05-15,0,5,52977.55,55021.65,-2044.1,False,53375.94,-398.39,False
2017-05-16,1,5,55949.7,56301.51,-351.81,False,52982.87,2966.83,False
2017-05-17,2,5,59105.75,53226.77,5878.98,False,52993.35,6112.4,False
2017-05-18,3,5,60063.91,54629.9,5434.01,False,53396.78,6667.13,False
2017-05-19,4,5,59525.28999999999,59139.44,385.85,False,53416.91,6108.38,False
2017-05-20,5,5,54323.630000000005,50809.1,3514.53,False,53446.53,877.1,False
2017-05-21,6,5,47936.04,49257.01,-1320.97,False,54051.88,-6115.84,False
2017-05-22,0,5,55661.59,52997.33,2664.26,False,54009.83,1651.76,False
2017-05-23,1,5,56775.65,56013.76,761.89,False,54950.49,1825.16,False
2017-05-24,2,5,53286.57,56402.27,-3115.7,False,54957.03,-1670.46,False
2017-05-25,3,5,55960.94,56454.66,-493.72,False,54020.0,1940.94,False
2017-05-26,4,5,55578.92,58694.59,-3115.67,False,54037.64,1541.28,False
2017-05-27,5,5,56357.11,52016.36,4340.75,False,54057.12,2299.99,False
2017-05-28,6,5,56239.85,49161.39,7078.46,False,54071.33,2168.52,False
2017-05-30,1,5,59577.09,56397.11,3179.98,False,54084.54,5492.55,False
2017-05-31,2,5,60244.17,53606.71,6637.46,False,54125.24,6118.93,False
2017-06-01,3,6,57912.4,58447.3,-534.9,False,58036.6,-124.2,False
2017-06-02,4,6,55764.87,60924.52,-5159.65,False,58188.1,-2423.23,False
2017-06-03,5,6,51615.19,55861.45,-4246.26,False,58188.91,-6573.72,False
2017-06-04,6,6,53457.82,52790.15,667.67,False,57637.1,-4179.28,False
2017-06-05,0,6,61423.22,58328.32,3094.9,False,57620.28,3802.94,False
2017-06-06,1,6,58370.15,60515.58,-2145.43,False,58173.46,196.69,False
2017-06-07,2,6,55876.67,60332.74,-4456.07,False,58397.97,-2521.3,False
2017-06-08,3,6,53104.92,59032.84,-5927.92,False,58384.26,-5279.34,False
2017-06-09,4,6,55011.99,57738.61,-2726.62,False,58368.52,-3356.53,False
2017-06-10,5,6,53207.56,55475.7,-2268.14,False,58356.19,-5148.63,False
2017-06-11,6,6,52609.07,53739.73,-1130.66,False,58332.03,-5722.96,False
2017-06-12,0,6,55463.53,58222.6,-2759.07,False,58299.21,-2835.68,False
2017-06-13,1,6,55191.68,60392.53,-5200.85,False,58279.29,-3087.61,False
2017-06-14,2,6,58050.8,60201.31,-2150.51,False,58266.54,-215.74,False
2017-06-15,3,6,57744.3,58922.37,-1178.07,False,58114.11,-369.81,False
2017-06-19,0,6,60804.18,58214.6,2589.58,False,57974.93,2829.25,False
2017-06-20,1,6,59079.76,59637.46,-557.7,False,58007.1,1072.66,False
2017-06-21,2,6,59866.54,57632.29,2234.25,False,58031.45,1835.09,False
2017-06-22,3,6,60643.37,57886.12,2757.25,False,58039.37,2604.0,False
2017-06-23,4,6,62194.82,57710.82,4484.0,False,58253.32,3941.5,False
2017-06-24,5,6,54104.37,55775.98,-1671.61,False,58269.86,-4165.49,False
2017-06-25,6,6,52943.6,53083.2,-139.6,False,58031.35,-5087.75,False
2017-06-26,0,6,56875.32,60254.98,-3379.66,False,58004.65,-1129.33,False
2017-06-27,1,6,56424.72,58745.69,-2320.97,False,57849.08,-1424.36,False
2017-06-28,2,6,57232.89,58973.68,-1740.79,False,57324.82,-91.93,False
2017-06-29,3,6,58947.240000000005,57843.36,1103.88,False,57069.11,1878.13,False
2017-06-30,4,6,54403.21,57688.59,-3285.38,False,57074.72,-2671.51,False
2017-07-01,5,7,48355.35,54637.79,-6282.44,False,57685.41,-9330.06,False
2017-07-02,6,7,50920.46000000001,54157.34,-3236.88,False,57160.1,-6239.64,False
2017-07-03,0,7,56465.3,59883.54,-3418.24,False,56810.55,-345.25,False
2017-07-05,2,7,61440.95,58664.48,2776.47,False,56662.26,4778.69,False
2017-07-06,3,7,62900.73,59383.05,3517.68,False,57148.71,5752.02,False
2017-07-07,4,7,60774.89,56385.23,4389.66,False,57669.38,3105.51,False
2017-07-08,5,7,54131.42999999999,53389.45,741.98,False,57703.92,-3572.49,False
2017-07-09,6,7,53453.42,53757.78,-304.36,False,57192.5,-3739.08,False
2017-07-10,0,7,60281.49,57201.37,3080.12,False,56972.04,3309.45,False
2017-07-11,1,7,61374.36,58447.1,2927.26,False,57686.31,3688.05,False
2017-07-12,2,7,60188.48,60047.05,141.43,False,58108.41,2080.07,False
2017-07-13,3,7,59493.100000000006,60895.38,-1402.28,False,58547.41,945.69,False
2017-07-14,4,7,60802.26,58405.24,2397.02,False,58953.01,1849.25,False
2017-07-15,5,7,54426.09,54169.78,256.31,False,59315.55,-4889.46,False
2017-07-16,6,7,53464.65,53502.54,-37.89,False,59291.91,-5827.26,False
2017-07-17,0,7,60987.71000000001,59072.69,1915.02,False,59120.76,1866.95,False
2017-07-18,1,7,60399.11,58786.12,1612.99,False,59748.18,650.93,False
2017-07-19,2,7,60589.87,60589.12,0.75,False,59773.55,816.32,False
2017-07-20,3,7,60940.52,60910.07,30.45,False,59792.52,1148.0,False
2017-07-21,4,7,59728.11,60857.3,-1129.19,False,59816.14,-88.03,False
2017-07-22,5,7,55642.15,54369.46,1272.69,False,59701.3,-4059.15,False
2017-07-23,6,7,56468.78999999999,53562.15,2906.64,False,58978.02,-2509.23,False
2017-07-24,0,7,61971.07000000001,59171.92,2799.15,False,58959.71,3011.36,False
2017-07-25,1,7,58920.48,60351.31,-1430.83,False,59694.05,-773.57,False
2017-07-26,2,7,59168.600000000006,60473.37,-1304.77,False,59694.8,-526.2,False
2017-07-27,3,7,60929.45,60554.44,375.01,False,59693.92,1235.53,False
2017-07-28,4,7,62678.42999999999,60344.27,2334.16,False,59957.69,2720.74,False
2017-07-29,5,7,56448.22,54395.3,2052.92,False,60074.83,-3626.61,False
2017-07-30,6,7,53521.11,53550.48,-29.37,False,60049.74,-6528.63,False
2017-07-31,0,7,58579.12,60659.2,-2080.08,False,59982.9,-1403.78,False
2017-08-01,1,8,59472.33,60803.76,-1331.43,False,61108.04,-1635.71,False
2017-08-02,2,8,59453.07,61539.24,-2086.17,False,61100.03,-1646.96,False
2017-08-03,3,8,59810.880000000005,62109.97,-2299.09,False,60759.96,-949.08,False
2017-08-04,4,8,59448.380000000005,61984.39,-2536.01,False,60498.45,-1050.07,False
2017-08-05,5,8,53886.59,56131.73,-2245.14,False,60219.76,-6333.17,False
2017-08-06,6,8,53669.28,54517.7,-848.42,False,60176.8,-6507.52,False
2017-08-07,0,8,62517.22,61750.09,767.13,False,60129.26,2387.96,False
2017-08-08,1,8,60341.79,60781.29,-439.5,False,60154.13,187.66,False
2017-08-09,2,8,58164.0,60820.22,-2656.22,False,60173.95,-2009.95,False
2017-08-10,3,8,58555.36,61367.92,-2812.56,False,59927.24,-1371.88,False
2017-08-11,4,8,60164.67999999999,61426.64,-1261.96,False,59757.02,407.66,False
2017-08-12,5,8,56891.96,56112.31,779.65,False,59774.99,-2883.03,False
2017-08-13,6,8,54790.030000000006,54512.89,277.14,False,59746.63,-4956.6,False
2017-08-14,0,8,60993.44,62283.39,-1289.95,False,59702.62,1290.82,False
2017-08-15,1,8,63041.93,60163.73,2878.2,False,59724.29,3317.64,False
2017-08-16,2,8,62171.59999999999,59874.33,2297.27,False,59752.79,2418.81,False
2017-08-17,3,8,61844.350000000006,60975.42,868.93,False,59777.51,2066.84,False
2017-08-18,4,8,60863.58,60564.65,298.93,False,59802.14,1061.44,False
2017-08-19,5,8,51629.1,56859.47,-5230.37,False,59815.83,-8186.73,False
2017-08-20,6,8,52548.71,54675.94,-2127.23,False,59764.31,-7215.6,False
2017-08-21,0,8,60306.130000000005,61715.92,-1409.79,False,59722.4,583.73,False
2017-08-22,1,8,61657.14,60186.69,1470.45,False,59747.25,1909.89,False
2017-08-23,2,8,58685.7,59885.15,-1199.45,False,59763.61,-1077.91,False
2017-08-24,3,8,56978.23,60831.83,-3853.6,False,59596.74,-2618.51,False
2017-08-25,4,8,57136.61,60521.83,-3385.22,False,59470.4,-2333.79,False
2017-08-26,5,8,53754.64,55411.91,-1657.27,False,59473.36,-5718.72,False
2017-08-27,6,8,54115.42,54103.23,12.19,False,59440.89,-5325.47,False
2017-09-01,4,9,54178.77,57966.34,-3787.57,False,57621.15,-3442.38,False
2017-09-02,5,9,47320.29,52140.2,-4819.91,False,57230.05,-9909.76,False
2017-09-03,6,9,50661.17,52162.99,-1501.82,False,56750.07,-6088.9,False
2017-09-05,1,9,59978.57000000001,59031.92,946.65,False,56470.92,3507.65,False
2017-09-06,2,9,59689.94,57185.19,2504.75,False,56496.66,3193.28,False
2017-09-07,3,9,54260.9,57318.01,-3057.11,False,56519.15,-2258.25,False
2017-09-08,4,9,53997.73,56766.2,-2768.47,False,56483.92,-2486.19,False
2017-09-09,5,9,48929.28,50947.06,-2017.78,False,56445.73,-7516.45,False
2017-09-10,6,9,48550.81,51552.19,-3001.38,False,55741.56,-7190.75,False
2017-09-11,0,9,53947.62,58626.67,-4679.05,False,55141.51,-1193.89,False
2017-09-12,1,9,57742.83,59679.92,-1937.09,False,55018.04,2724.79,False
2017-09-13,2,9,61598.54,58112.85,3485.69,False,55036.67,6561.87,False
2017-09-14,3,9,61073.75,55891.69,5182.06,False,55084.81,5988.94,False
2017-09-15,4,9,59717.96,54680.87,5037.09,False,55230.38,4487.58,False
2017-09-16,5,9,56265.490000000005,49391.11,6874.38,False,56065.2,200.29,False
2017-09-17,6,9,55958.08,50724.73,5233.35,False,55752.38,205.7,False
2017-09-18,0,9,61973.86,58777.33,3196.53,False,55632.31,6341.55,False
2017-09-19,1,9,61994.81,59899.05,2095.76,False,55695.99,6298.82,False
2017-09-20,2,9,61393.990000000005,60066.8,1327.19,False,55758.51,5635.48,False
2017-09-21,3,9,60149.46000000001,57756.09,2393.37,False,55812.61,4336.85,False
2017-09-22,4,9,60082.51,54917.3,5165.21,False,56223.98,3858.53,False
2017-09-23,5,9,54183.27,50647.9,3535.37,False,56707.95,-2524.68,False
2017-09-24,6,9,55182.03,51694.82,3487.21,False,56225.81,-1043.78,False
2017-09-25,0,9,60143.12,58975.62,1167.5,False,55830.61,4312.51,False
2017-09-26,1,9,60584.5,60067.93,516.57,False,55864.87,4719.63,False
2017-09-27,2,9,60867.3,60738.38,128.92,False,56308.2,4559.1,False
2017-09-28,3,9,58568.23,57937.57,630.66,False,57228.1,1340.13,False
2017-09-29,4,9,54265.01,57165.75,-2900.74,False,58372.91,-4107.9,False
2017-09-30,5,9,49415.74,51743.34,-2327.6,False,58342.59,-8926.85,False
2017-10-01,6,10,47982.13,44784.5,3197.63,False,49200.84,-1218.71,False
2017-10-02,0,10,53776.04,50082.49,3693.55,False,49095.91,4680.13,False
2017-10-03,1,10,54911.71,50836.45,4075.26,False,49864.02,5047.69,False
2017-10-04,2,10,56899.06,51560.62,5338.44,False,49871.73,7027.33,False
2017-10-05,3,10,57798.86,50084.97,7713.89,False,49902.92,7895.94,False
2017-10-06,4,10,60530.21,48080.12,12450.09,True,50534.49,9995.72,False
2017-10-07,5,10,56372.59,43704.28,12668.31,True,50718.97,5653.62,False
2017-10-08,6,10,59655.68,46833.28,12822.4,True,50694.66,8961.02,False
2017-10-10,1,10,62057.560000000005,51619.82,10437.74,False,50841.28,11216.28,False
2017-10-11,2,10,64634.91,51796.78,12838.13,True,51146.75,13488.16,True
2017-10-12,3,10,58979.0,51087.97,7891.03,False,51390.83,7588.17,False
2017-10-13,4,10,53522.52,50513.91,3008.61,False,51417.01,2105.51,False
2017-10-14,5,10,46758.2,46560.9,197.3,False,51544.55,-4786.35,False
2017-10-15,6,10,57005.35,47510.18,9495.17,False,51492.09,5513.26,False
2017-10-16,0,10,54240.8,51422.4,2818.4,False,51950.14,2290.66,False
2017-10-17,1,10,48810.72,53485.6,-4674.88,False,52176.19,-3365.47,False
2017-10-18,2,10,50981.51,54205.01,-3223.5,False,51910.77,-929.26,False
2017-10-19,3,10,52741.29,54127.74,-1386.45,False,51432.96,1308.33,False
2017-10-20,4,10,54452.5,51970.7,2481.8,False,51911.18,2541.32,False
2017-10-21,5,10,50425.59,46115.2,4310.39,False,53008.37,-2582.78,False
2017-10-22,6,10,51029.73,52363.77,-1334.04,False,53001.93,-1972.2,False
2017-10-23,0,10,60281.18000000001,52867.8,7413.38,False,52965.24,7315.94,False
2017-10-24,1,10,59176.67,52876.34,6300.33,False,53509.48,5667.19,False
2017-10-25,2,10,50656.81999999999,54039.73,-3382.91,False,53919.03,-3262.21,False
2017-10-26,3,10,48952.57000000001,55182.9,-6230.33,False,53921.24,-4968.67,False
2017-10-27,4,10,52752.75,53898.5,-1145.75,False,53919.41,-1166.66,False
2017-10-28,5,10,51478.56,48514.62,2963.94,False,53931.14,-2452.58,False
2017-10-29,6,10,55079.35,53918.44,1160.91,False,53909.32,1170.03,False
2017-10-30,0,10,49701.39,53878.7,-4177.31,False,54216.93,-4515.54,False
2017-10-31,1,10,48896.34,56838.16,-7941.82,False,54140.62,-5244.28,False
2017-11-01,2,11,50782.45,51606.94,-824.49,False,51997.61,-1215.16,False
2017-11-02,3,11,56100.100000000006,52862.77,3237.33,False,51527.98,4572.12,False
2017-11-03,4,11,57826.26,51655.57,6170.69,False,51553.81,6272.45,False
2017-11-04,5,11,45627.12,48780.69,-3153.57,False,51597.13,-5970.01,False
2017-11-05,6,11,43993.57000000001,53659.54,-9665.97,False,50900.63,-6907.06,False
2017-11-06,0,11,57697.29,51657.64,6039.65,False,50484.08,7213.21,False
2017-11-07,1,11,52209.48,51753.02,456.46,False,50552.46,1657.02,False
2017-11-08,2,11,54977.94,49752.3,5225.64,False,50603.71,4374.23,False
2017-11-09,3,11,53486.42,53348.68,137.74,False,50695.37,2791.05,False
2017-11-12,6,11,48533.65,51000.23,-2466.58,False,50743.71,-2210.06,False
2017-11-13,0,11,53570.1,54898.11,-1328.01,False,50686.28,2883.82,False
2017-11-15,2,11,50776.27,49843.55,932.72,False,50694.96,81.31,False
2017-11-16,3,11,51332.77,52060.74,-727.97,False,50711.17,621.6,False
2017-11-17,4,11,50515.04,51874.47,-1359.43,False,50717.92,-202.88,False
2017-11-18,5,11,49897.44,46989.53,2907.91,False,50682.74,-785.3,False
2017-11-19,6,11,47415.72,48708.17,-1292.45,False,50657.72,-3242.0,False
2017-11-20,0,11,51825.25,55517.12,-3691.87,False,50629.17,1196.08,False
2017-11-21,1,11,52575.880000000005,49507.07,3068.81,False,50644.2,1931.68,False
2017-11-22,2,11,50973.8,50670.59,303.21,False,50670.59,303.21,False
2017-11-24,4,11,49735.96,51408.88,-1672.92,False,50754.72,-1018.76,False
2017-11-25,5,11,49588.62,48903.87,684.75,False,50699.12,-1110.5,False
2017-11-26,6,11,46254.03,47934.21,-1680.18,False,50705.28,-4451.25,False
2017-11-27,0,11,50871.05,52618.38,-1747.33,False,50666.46,204.59,False
2017-11-28,1,11,51721.69,52295.23,-573.54,False,50681.91,1039.78,False
2017-11-29,2,11,52808.32,50794.67,2013.65,False,50743.3,2065.02,False
2017-11-30,3,11,50744.630000000005,52338.85,-1594.22,False,50851.68,-107.05,False
2017-12-01,4,12,50530.15,55358.32,-4828.17,False,55589.96,-5059.81,False
2017-12-02,5,12,48167.07,54166.77,-5999.7,False,55575.9,-7408.83,False
2017-12-03,6,12,47467.600000000006,51169.68,-3702.08,False,55539.29,-8071.69,False
2017-12-04,0,12,52891.0,57559.88,-4668.88,False,55508.53,-2617.53,False
2017-12-05,1,12,54145.36,56809.13,-2663.77,False,55489.96,-1344.6,False
2017-12-06,2,12,54236.94,56801.55,-2564.61,False,55420.98,-1184.04,False
2017-12-07,3,12,53373.42,57355.56,-3982.14,False,55407.39,-2033.97,False
2017-12-08,4,12,55777.44,54819.08,958.36,False,55371.14,406.3,False
2017-12-09,5,12,53990.920000000006,52141.01,1849.91,False,55448.93,-1458.01,False
2017-12-10,6,12,52408.81,51320.54,1088.27,False,55010.93,-2602.12,False
2017-12-11,0,12,54757.57,56295.55,-1537.98,False,54619.18,138.39,False
2017-12-12,1,12,55554.97,57012.85,-1457.88,False,54660.63,894.34,False
2017-12-13,2,12,58265.95,55828.3,2437.65,False,54827.43,3438.52,False
2017-12-14,3,12,54760.48,56070.38,-1309.9,False,54890.36,-129.88,False
2017-12-15,4,12,58032.67,55085.51,2947.16,False,54905.11,3127.56,False
2017-12-17,6,12,48546.29,51523.75,-2977.46,False,54945.35,-6399.06,False
2017-12-18,0,12,52627.58,55441.27,-2813.69,False,54750.79,-2123.21,False
2017-12-19,1,12,51564.53,56293.85,-4729.32,False,54570.08,-3005.55,False
2017-12-20,2,12,51453.46,56969.79,-5516.33,False,54530.12,-3076.66,False
2017-12-21,3,12,52174.06,55312.75,-3138.69,False,54418.28,-2244.22,False
2017-12-22,4,12,53404.74,55271.18,-1866.44,False,54352.44,-947.7,False
2017-12-23,5,12,51616.36,54295.98,-2679.62,False,54228.13,-2611.77,False
2017-12-24,6,12,48368.11,49723.34,-1355.23,False,53832.56,-5464.45,False
2017-12-26,1,12,56892.46,54933.67,1958.79,False,53472.58,3419.88,False
2017-12-27,2,12,58921.39,56089.91,2831.48,False,53766.55,5154.84,False
