timestamp,building_id,metric,baseline_expected
2017-10-29 21:00:00,Bear_education_Alfredo,power_active_kw,0.1630952385298553
2017-10-29 22:00:00,Bear_education_Alfredo,power_active_kw,0.1616071433804574
2017-10-29 23:00:00,Bear_education_Alfredo,power_active_kw,0.1595684528971711
2017-10-30 00:00:00,Bear_education_Alfredo,power_active_kw,0.1576636909906353
2017-10-30 01:00:00,Bear_education_Alfredo,power_active_kw,0.1559226195815773
2017-10-30 02:00:00,Bear_education_Alfredo,power_active_kw,0.1543303577318078
2017-10-30 03:00:00,Bear_education_Alfredo,power_active_kw,0.1526934530231214
2017-10-30 04:00:00,Bear_education_Alfredo,power_active_kw,0.15114583398792
2017-10-30 05:00:00,Bear_education_Alfredo,power_active_kw,0.1494791673585063
2017-10-30 06:00:00,Bear_education_Alfredo,power_active_kw,0.1480357149349791
2017-10-30 07:00:00,Bear_education_Alfredo,power_active_kw,0.1468303578329228
2017-10-30 08:00:00,Bear_education_Alfredo,power_active_kw,0.1464285721470202
2017-10-30 09:00:00,Bear_education_Alfredo,power_active_kw,0.1463988101819441
2017-10-30 10:00:00,Bear_education_Alfredo,power_active_kw,0.1465476197412326
2017-10-30 11:00:00,Bear_education_Alfredo,power_active_kw,0.1468750007361883
2017-10-30 12:00:00,Bear_education_Alfredo,power_active_kw,0.1473511912904325
2017-10-30 13:00:00,Bear_education_Alfredo,power_active_kw,0.1476041675057439
2017-10-30 14:00:00,Bear_education_Alfredo,power_active_kw,0.1479315485006996
2017-10-30 15:00:00,Bear_education_Alfredo,power_active_kw,0.1479166675625103
2017-10-30 16:00:00,Bear_education_Alfredo,power_active_kw,0.1476488104090094
2017-10-30 17:00:00,Bear_education_Alfredo,power_active_kw,0.1472470247231069
2017-10-30 18:00:00,Bear_education_Alfredo,power_active_kw,0.1467410722924839
2017-10-30 19:00:00,Bear_education_Alfredo,power_active_kw,0.1462797628094752
2017-10-30 20:00:00,Bear_education_Alfredo,power_active_kw,0.1458333342203072
2017-10-30 21:00:00,Bear_education_Alfredo,power_active_kw,0.1450446436979941
2017-10-30 22:00:00,Bear_education_Alfredo,power_active_kw,0.1441071437050899
2017-10-30 23:00:00,Bear_education_Alfredo,power_active_kw,0.1427827389644725
2017-10-31 00:00:00,Bear_education_Alfredo,power_active_kw,0.1409821436696109
2017-10-31 01:00:00,Bear_education_Alfredo,power_active_kw,0.1400892865799722
2017-10-31 02:00:00,Bear_education_Alfredo,power_active_kw,0.1392857151638184
2017-10-31 03:00:00,Bear_education_Alfredo,power_active_kw,0.1388095246982716
2017-10-31 04:00:00,Bear_education_Alfredo,power_active_kw,0.1382142865498151
2017-10-31 05:00:00,Bear_education_Alfredo,power_active_kw,0.137767857960647
2017-10-31 06:00:00,Bear_education_Alfredo,power_active_kw,0.1372916674951002
2017-10-31 07:00:00,Bear_education_Alfredo,power_active_kw,0.1367559531880986
2017-10-31 08:00:00,Bear_education_Alfredo,power_active_kw,0.1366071436288101
2017-10-31 09:00:00,Bear_education_Alfredo,power_active_kw,0.1365773817524314
2017-10-31 10:00:00,Bear_education_Alfredo,power_active_kw,0.1371428579358118
2017-10-31 11:00:00,Bear_education_Alfredo,power_active_kw,0.1379464293076168
2017-10-31 12:00:00,Bear_education_Alfredo,power_active_kw,0.1388244055477636
2017-10-31 13:00:00,Bear_education_Alfredo,power_active_kw,0.1397470246024784
2017-10-31 14:00:00,Bear_education_Alfredo,power_active_kw,0.1406845245953826
2017-10-31 15:00:00,Bear_education_Alfredo,power_active_kw,0.1416815484297417
2017-10-31 16:00:00,Bear_education_Alfredo,power_active_kw,0.1427380959281609
2017-10-31 17:00:00,Bear_education_Alfredo,power_active_kw,0.1430505958962298
2017-10-31 18:00:00,Bear_education_Alfredo,power_active_kw,0.142991072054775
2017-10-31 19:00:00,Bear_education_Alfredo,power_active_kw,0.1428422624954865
2017-11-02 09:00:00,Bear_education_Alfredo,power_active_kw,0.1428422624954865
2017-11-02 10:00:00,Bear_education_Alfredo,power_active_kw,0.1428720244605626
2017-11-02 11:00:00,Bear_education_Alfredo,power_active_kw,0.143645833955989
2017-11-02 12:00:00,Bear_education_Alfredo,power_active_kw,0.1449255957933408
2017-11-02 13:00:00,Bear_education_Alfredo,power_active_kw,0.1460416672219123
2017-11-02 14:00:00,Bear_education_Alfredo,power_active_kw,0.1469047624351722
2017-11-02 15:00:00,Bear_education_Alfredo,power_active_kw,0.1475446433981969
2017-11-02 16:00:00,Bear_education_Alfredo,power_active_kw,0.1481547623961454
2017-11-02 17:00:00,Bear_education_Alfredo,power_active_kw,0.1484375004878356
2017-11-02 18:00:00,Bear_education_Alfredo,power_active_kw,0.148244048113979
2017-11-02 19:00:00,Bear_education_Alfredo,power_active_kw,0.1479910719430162
2017-11-02 20:00:00,Bear_education_Alfredo,power_active_kw,0.1477678576927809
2017-11-02 21:00:00,Bear_education_Alfredo,power_active_kw,0.1474851196454394
2017-11-02 22:00:00,Bear_education_Alfredo,power_active_kw,0.1471279768184537
2017-11-02 23:00:00,Bear_education_Alfredo,power_active_kw,0.1468005958678467
2017-11-03 00:00:00,Bear_education_Alfredo,power_active_kw,0.1464732149172397
2017-11-03 01:00:00,Bear_education_Alfredo,power_active_kw,0.1462797625433831
2017-11-03 02:00:00,Bear_education_Alfredo,power_active_kw,0.1459672625309654
2017-11-03 03:00:00,Bear_education_Alfredo,power_active_kw,0.1456845243949265
2017-11-03 04:00:00,Bear_education_Alfredo,power_active_kw,0.1454017862588876
2017-11-03 05:00:00,Bear_education_Alfredo,power_active_kw,0.1451041671846594
2017-11-03 06:00:00,Bear_education_Alfredo,power_active_kw,0.1448511909693479
2017-11-03 07:00:00,Bear_education_Alfredo,power_active_kw,0.1445238100187409
2017-11-03 08:00:00,Bear_education_Alfredo,power_active_kw,0.144568452833309
2017-11-03 09:00:00,Bear_education_Alfredo,power_active_kw,0.1447172623039001
2017-11-03 10:00:00,Bear_education_Alfredo,power_active_kw,0.1452529765222044
2017-11-03 11:00:00,Bear_education_Alfredo,power_active_kw,0.1456398812699176
2017-11-03 12:00:00,Bear_education_Alfredo,power_active_kw,0.1456398812699176
2017-11-03 13:00:00,Bear_education_Alfredo,power_active_kw,0.1455952383666521
2017-11-03 14:00:00,Bear_education_Alfredo,power_active_kw,0.1455505954633866
2017-11-03 15:00:00,Bear_education_Alfredo,power_active_kw,0.1457440479259406
2017-11-03 16:00:00,Bear_education_Alfredo,power_active_kw,0.1458333336437741
2017-11-03 17:00:00,Bear_education_Alfredo,power_active_kw,0.1457291669434025
2017-11-03 18:00:00,Bear_education_Alfredo,power_active_kw,0.1454166669309848
2017-11-03 19:00:00,Bear_education_Alfredo,power_active_kw,0.1450892859803778
2017-11-03 20:00:00,Bear_education_Alfredo,power_active_kw,0.1448660716414451
2017-11-03 21:00:00,Bear_education_Alfredo,power_active_kw,0.1446875002501266
2017-11-03 22:00:00,Bear_education_Alfredo,power_active_kw,0.1444345240791638
2017-11-03 23:00:00,Bear_education_Alfredo,power_active_kw,0.144047619287102
2017-11-04 00:00:00,Bear_education_Alfredo,power_active_kw,0.1436904764157675
2017-11-04 01:00:00,Bear_education_Alfredo,power_active_kw,0.1433333335887818
2017-11-04 02:00:00,Bear_education_Alfredo,power_active_kw,0.1430059526381748
2017-11-04 03:00:00,Bear_education_Alfredo,power_active_kw,0.1427232145908333
2017-11-04 04:00:00,Bear_education_Alfredo,power_active_kw,0.1424107146227643
2017-11-04 05:00:00,Bear_education_Alfredo,power_active_kw,0.1420535717957786
2017-11-04 06:00:00,Bear_education_Alfredo,power_active_kw,0.1417113098626335
2017-11-04 07:00:00,Bear_education_Alfredo,power_active_kw,0.1414285717709433
2017-11-04 08:00:00,Bear_education_Alfredo,power_active_kw,0.1412351193970867
2017-11-04 09:00:00,Bear_education_Alfredo,power_active_kw,0.1409226193846691
2017-11-04 10:00:00,Bear_education_Alfredo,power_active_kw,0.1402380956070763
2017-11-04 11:00:00,Bear_education_Alfredo,power_active_kw,0.1393898813320057
2017-11-04 12:00:00,Bear_education_Alfredo,power_active_kw,0.1384375003565635
2017-11-04 13:00:00,Bear_education_Alfredo,power_active_kw,0.1375000003636592
2017-11-04 14:00:00,Bear_education_Alfredo,power_active_kw,0.1367857146653391
2017-11-04 15:00:00,Bear_education_Alfredo,power_active_kw,0.1360267860637534
2017-11-04 16:00:00,Bear_education_Alfredo,power_active_kw,0.1353571432686987
2017-11-04 17:00:00,Bear_education_Alfredo,power_active_kw,0.1348363098998864
2017-11-04 18:00:00,Bear_education_Alfredo,power_active_kw,0.1342857146546954
2017-11-04 19:00:00,Bear_education_Alfredo,power_active_kw,0.1338690479862548
2017-11-04 20:00:00,Bear_education_Alfredo,power_active_kw,0.1334821432385416
2017-11-04 21:00:00,Bear_education_Alfredo,power_active_kw,0.1330654766144497
2017-11-04 22:00:00,Bear_education_Alfredo,power_active_kw,0.1325892861489029
2017-11-04 23:00:00,Bear_education_Alfredo,power_active_kw,0.1321726194804623
2017-11-05 00:00:00,Bear_education_Alfredo,power_active_kw,0.1317857147327491
2017-11-05 01:00:00,Bear_education_Alfredo,power_active_kw,0.1313690480643085
2017-11-05 02:00:00,Bear_education_Alfredo,power_active_kw,0.1309226194751404
2017-11-05 03:00:00,Bear_education_Alfredo,power_active_kw,0.1304315480714043
2017-11-05 04:00:00,Bear_education_Alfredo,power_active_kw,0.130014881358615
2017-11-05 05:00:00,Bear_education_Alfredo,power_active_kw,0.1295535718756062
2017-11-05 06:00:00,Bear_education_Alfredo,power_active_kw,0.129255952801378
2017-11-05 07:00:00,Bear_education_Alfredo,power_active_kw,0.1288392861329373
2017-11-05 08:00:00,Bear_education_Alfredo,power_active_kw,0.1285416670587091
2017-11-05 09:00:00,Bear_education_Alfredo,power_active_kw,0.1281101194520791
2017-11-05 10:00:00,Bear_education_Alfredo,power_active_kw,0.1273511909391908
2017-11-05 11:00:00,Bear_education_Alfredo,power_active_kw,0.1265327385848476
2017-11-05 12:00:00,Bear_education_Alfredo,power_active_kw,0.1256547623890496
2017-11-05 13:00:00,Bear_education_Alfredo,power_active_kw,0.1246279766783118
2017-11-05 14:00:00,Bear_education_Alfredo,power_active_kw,0.1237351195443244
2017-11-05 15:00:00,Bear_education_Alfredo,power_active_kw,0.1230059528634661
2017-11-05 16:00:00,Bear_education_Alfredo,power_active_kw,0.1220684528705619
2017-11-05 17:00:00,Bear_education_Alfredo,power_active_kw,0.1212946433751356
2017-11-05 18:00:00,Bear_education_Alfredo,power_active_kw,0.1205952385706561
2017-11-05 19:00:00,Bear_education_Alfredo,power_active_kw,0.1199851194840102
2017-11-05 20:00:00,Bear_education_Alfredo,power_active_kw,0.1195535718330315
2017-11-05 21:00:00,Bear_education_Alfredo,power_active_kw,0.1190476194024086
2017-11-05 22:00:00,Bear_education_Alfredo,power_active_kw,0.1190625003405979
2017-11-05 23:00:00,Bear_education_Alfredo,power_active_kw,0.1191071431995147
2017-11-06 00:00:00,Bear_education_Alfredo,power_active_kw,0.119181547979159
2017-11-06 01:00:00,Bear_education_Alfredo,power_active_kw,0.1192857146351819
2017-11-06 02:00:00,Bear_education_Alfredo,power_active_kw,0.1193303574940988
2017-11-06 03:00:00,Bear_education_Alfredo,power_active_kw,0.1194196431675837
2017-11-06 04:00:00,Bear_education_Alfredo,power_active_kw,0.1193898812468562
2017-11-06 05:00:00,Bear_education_Alfredo,power_active_kw,0.119315476467212
2017-11-06 06:00:00,Bear_education_Alfredo,power_active_kw,0.1193898812468562
2017-11-06 07:00:00,Bear_education_Alfredo,power_active_kw,0.1194047621850456
2017-11-06 08:00:00,Bear_education_Alfredo,power_active_kw,0.1202380955219268
2017-11-06 09:00:00,Bear_education_Alfredo,power_active_kw,0.1211011907351868
2017-11-06 10:00:00,Bear_education_Alfredo,power_active_kw,0.1226785716024183
2017-11-06 11:00:00,Bear_education_Alfredo,power_active_kw,0.1237053572688074
2017-11-06 12:00:00,Bear_education_Alfredo,power_active_kw,0.1244642858260444
2017-11-06 13:00:00,Bear_education_Alfredo,power_active_kw,0.1255654762277291
2017-11-06 14:00:00,Bear_education_Alfredo,power_active_kw,0.1262500000053218
2017-11-06 15:00:00,Bear_education_Alfredo,power_active_kw,0.1268452381537783
2017-11-06 16:00:00,Bear_education_Alfredo,power_active_kw,0.1273065476811357
2017-11-06 17:00:00,Bear_education_Alfredo,power_active_kw,0.1274553571960755
2017-11-06 18:00:00,Bear_education_Alfredo,power_active_kw,0.1275446429139091
2017-11-06 19:00:00,Bear_education_Alfredo,power_active_kw,0.1277083333670383
2017-11-06 20:00:00,Bear_education_Alfredo,power_active_kw,0.1278571428819781
2017-11-06 21:00:00,Bear_education_Alfredo,power_active_kw,0.1279910714143798
2017-11-06 22:00:00,Bear_education_Alfredo,power_active_kw,0.1280357142732966
2017-11-06 23:00:00,Bear_education_Alfredo,power_active_kw,0.1280357142732966
2017-11-07 00:00:00,Bear_education_Alfredo,power_active_kw,0.1281249999467815
2017-11-07 01:00:00,Bear_education_Alfredo,power_active_kw,0.1282440475409939
2017-11-07 02:00:00,Bear_education_Alfredo,power_active_kw,0.128407737994123
