case_id,entity_id,key,group,anomaly_type,start,end,duration_h,magnitude,magnitude_unit,detected,n_events,detected_types,type_match,delay_h
SYN-M1-06-05,Wolf_office_Nadia,power_active_kw,DQ_quality,stuck_sensor,2017-06-07 21:00:00,2017-06-08 18:00:00,22,63.87,kW_frozen,True,1,stuck_sensor,True,3.0
SYN-M1-06-06,Wolf_office_Nadia,power_active_kw,A_consumption,spike,2017-07-03 21:00:00,2017-07-03 21:00:00,1,204.64,kW_added,True,1,spike,True,0.0
SYN-M1-06-07,Wolf_office_Nadia,power_active_kw,A_consumption,off_hours_run,2017-07-25 20:00:00,2017-07-26 03:00:00,8,85.3,kW_level,True,1,off_hours_run,True,2.0
SYN-M1-06-08,Wolf_office_Nadia,power_active_kw,A_consumption,baseload_rise,2017-08-19 18:00:00,2017-08-26 15:00:00,166,21.34,kW_added,True,7,"baseload_rise,off_hours_run",True,3.0
SYN-M2-01-01,Bull_office_Efren,cooling_kw,A_consumption,spike,2017-03-17 17:00:00,2017-03-17 18:00:00,2,479.46,kW_added,True,1,spike,True,0.0
SYN-M2-01-02,Bull_office_Efren,cooling_kw,DQ_quality,data_loss,2017-04-23 07:00:00,2017-04-24 12:00:00,30,0.0,,True,1,data_loss,True,2.0
SYN-M2-01-03,Bull_office_Efren,cooling_kw,A_consumption,off_hours_run,2017-05-03 20:00:00,2017-05-04 03:00:00,8,204.79,kW_level,True,1,off_hours_run,True,5.0
SYN-M2-01-04,Bull_office_Efren,cooling_kw,DQ_quality,stuck_sensor,2017-05-19 03:00:00,2017-05-20 00:00:00,22,69.39,kW_frozen,True,1,stuck_sensor,True,3.0
SYN-M2-01-05,Bull_office_Efren,cooling_kw,A_consumption,spike,2017-06-09 22:00:00,2017-06-09 23:00:00,2,605.48,kW_added,True,1,spike,True,0.0
SYN-M2-01-06,Bull_office_Efren,cooling_kw,A_consumption,off_hours_run,2017-07-16 20:00:00,2017-07-17 03:00:00,8,227.73,kW_level,True,1,off_hours_run,True,2.0
SYN-M2-02-01,Fox_office_Carson,cooling_kw,A_consumption,spike,2017-03-19 21:00:00,2017-03-19 21:00:00,1,504.12,kW_added,True,2,"high_consumption,off_hours_run",False,2.0
SYN-M2-02-02,Fox_office_Carson,cooling_kw,DQ_quality,data_loss,2017-04-16 18:00:00,2017-04-18 07:00:00,38,0.0,,True,1,data_loss,True,2.0
SYN-M2-02-03,Fox_office_Carson,cooling_kw,A_consumption,off_hours_run,2017-05-12 20:00:00,2017-05-13 05:00:00,10,166.43,kW_level,True,1,off_hours_run,True,4.0
SYN-M2-02-04,Fox_office_Carson,cooling_kw,DQ_quality,stuck_sensor,2017-05-18 08:00:00,2017-05-19 05:00:00,22,149.4,kW_frozen,True,1,stuck_sensor,True,3.0
SYN-M2-02-05,Fox_office_Carson,cooling_kw,A_consumption,spike,2017-06-19 11:00:00,2017-06-19 11:00:00,1,377.46,kW_added,True,2,"off_hours_run,spike",True,0.0
SYN-M2-02-06,Fox_office_Carson,cooling_kw,A_consumption,off_hours_run,2017-07-01 20:00:00,2017-07-02 03:00:00,8,135.27,kW_level,True,1,off_hours_run,True,5.0
SYN-M2-03-01,Fox_office_Yong,cooling_kw,A_consumption,spike,2017-03-18 19:00:00,2017-03-18 19:00:00,1,741.52,kW_added,True,2,"off_hours_run,spike",True,0.0
SYN-M2-03-02,Fox_office_Yong,cooling_kw,DQ_quality,data_loss,2017-04-10 01:00:00,2017-04-10 15:00:00,15,0.0,,True,1,data_loss,True,2.0
SYN-M2-03-03,Fox_office_Yong,cooling_kw,A_consumption,off_hours_run,2017-05-06 20:00:00,2017-05-07 04:00:00,9,301.95,kW_level,True,1,off_hours_run,True,7.0
SYN-M2-03-04,Fox_office_Yong,cooling_kw,DQ_quality,stuck_sensor,2017-06-02 09:00:00,2017-06-02 21:00:00,13,366.03,kW_frozen,True,1,stuck_sensor,True,3.0
SYN-M2-03-05,Fox_office_Yong,cooling_kw,A_consumption,spike,2017-06-23 07:00:00,2017-06-23 08:00:00,2,984.79,kW_added,True,1,off_hours_run,False,0.0
SYN-M2-03-06,Fox_office_Yong,cooling_kw,A_consumption,off_hours_run,2017-07-08 20:00:00,2017-07-09 03:00:00,8,359.04,kW_level,True,1,off_hours_run,True,9.0
SYN-M2-04-01,Peacock_office_Julian,cooling_kw,A_consumption,spike,2017-03-28 07:00:00,2017-03-28 08:00:00,2,139.44,kW_added,True,1,spike,True,0.0
SYN-M2-04-02,Peacock_office_Julian,cooling_kw,DQ_quality,data_loss,2017-04-16 17:00:00,2017-04-17 18:00:00,26,0.0,,True,2,"data_loss,high_consumption",True,2.0
SYN-M2-04-03,Peacock_office_Julian,cooling_kw,A_consumption,off_hours_run,2017-05-09 20:00:00,2017-05-10 03:00:00,8,15.86,kW_level,True,1,off_hours_run,True,3.0
SYN-M2-04-04,Peacock_office_Julian,cooling_kw,DQ_quality,stuck_sensor,2017-05-19 05:00:00,2017-05-19 21:00:00,17,0.01,kW_frozen,True,1,stuck_sensor,True,3.0
SYN-M2-04-05,Peacock_office_Julian,cooling_kw,A_consumption,spike,2017-06-27 21:00:00,2017-06-27 21:00:00,1,233.56,kW_added,True,1,spike,True,0.0
SYN-M2-04-06,Peacock_office_Julian,cooling_kw,A_consumption,off_hours_run,2017-07-03 20:00:00,2017-07-04 05:00:00,10,21.44,kW_level,True,1,off_hours_run,True,3.0
